,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
83,AR,Crittenden,0500000US05035,0.122328025604,50618,0.00780354814493,5
84,AR,Cross,0500000US05037,0.238555698396,17891,0.0145883405064,5
85,AR,Dallas,0500000US05039,0.204875646393,8122,0.0508495444472,5
86,AR,Desha,0500000US05041,0.139839034205,12922,0.00495279368519,5
87,AR,Drew,0500000US05043,0.208595218909,18615,0.0313188289014,5
88,AR,Faulkner,0500000US05045,0.234353292887,113730,0.0664908115713,5
89,AR,Franklin,0500000US05047,0.255715074544,18110,0.059249033683,5
90,AR,Fulton,0500000US05049,0.23973660678,12301,0.0225997886351,5
91,AR,Garland,0500000US05051,0.260065039637,96249,0.0820891645627,5
92,AR,Grant,0500000US05053,0.270501904549,17852,0.0398274703114,5
93,AR,Greene,0500000US05055,0.214712012126,42224,0.0151809397499,5
94,AR,Hempstead,0500000US05057,0.18999467802,22548,0.0297143870853,5
95,AR,Hot Spring,0500000US05059,0.214686013753,33011,0.030898791312,5
96,AR,Howard,0500000US05061,0.207541696882,13790,0.0200870195794,5
97,AR,Independence,0500000US05063,0.238543147763,36572,0.0214371650443,5
98,AR,Izard,0500000US05065,0.262303511092,13614,0.0366534449831,5
99,AR,Jackson,0500000US05067,0.171372658653,17885,0.0105675146771,5
100,AR,Jefferson,0500000US05069,0.123835181425,76836,0.0226456348587,5
101,AR,Johnson,0500000US05071,0.197425060656,25554,0.0297800735697,5
102,AR,Lafayette,0500000US05073,0.224730900499,7618,0.0526384877921,5
103,AR,Lawrence,0500000US05075,0.204170035809,17314,0.0235069885642,5
104,AR,Lee,0500000US05077,0.122722914669,10430,0.00191754554171,5
105,AR,Lincoln,0500000US05079,0.155219877179,14167,0.00359991529611,5
106,AR,Little River,0500000US05081,0.259029690848,13068,0.0162228344047,5
107,AR,Logan,0500000US05083,0.227183249821,22352,0.0552523264137,5
108,AR,Lonoke,0500000US05085,0.261636933533,68274,0.0613557137417,5
109,AR,Madison,0500000US05087,0.271915273702,15674,0.085236697716,5
110,AR,Marion,0500000US05089,0.285483484921,16712,0.0451771182384,5
111,AR,Miller,0500000US05091,0.244470528666,43449,0.0568252433888,5
112,AR,Mississippi,0500000US05093,0.142256618091,46388,0.0113175821333,5
113,AR,Monroe,0500000US05095,0.19459791283,8145,0.010190300798,5
114,AR,Montgomery,0500000US05097,0.250502485983,9453,0.0669628689305,5
115,AR,Nevada,0500000US05099,0.221703876486,9003,0.00899700099967,5
116,AR,Newton,0500000US05101,0.302679217958,8286,0.0539464156408,5
117,AR,Ouachita,0500000US05103,0.213022321773,25894,0.0425967405577,5
118,AR,Perry,0500000US05105,0.247767214059,10413,0.0425429751272,5
119,AR,Phillips,0500000US05107,0.119698789615,21646,0.00235609350457,5
120,AR,Pike,0500000US05109,0.252819465412,11261,0.0182932244028,5
121,AR,Poinsett,0500000US05111,0.202685056721,24506,0.0144046355994,5
122,AR,Polk,0500000US05113,0.289749208668,20535,0.0773313854395,5
123,AR,Pope,0500000US05115,0.238193782032,61853,0.0638449226392,5
124,AR,Prairie,0500000US05117,0.248181083266,8659,0.0147823074258,5
125,AR,Pulaski,0500000US05119,0.179693881545,383185,0.03571120999,5
126,AR,Randolph,0500000US05121,0.205591373944,17992,0.0163405958204,5
127,AR,Saint Francis,0500000US05123,0.11702089786,28089,0.00377371924953,5
128,AR,Saline,0500000US05125,0.306628960539,107498,0.094876183743,5
129,AR,Scott,0500000US05127,0.23545210385,11170,0.0572963294539,5
130,AR,Searcy,0500000US05129,0.331328259268,8146,0.182789098944,5
131,AR,Sebastian,0500000US05131,0.231789816765,125795,0.0710362097063,5
132,AR,Sevier,0500000US05133,0.184650724467,16978,0.0135469431028,5
133,AR,Sharp,0500000US05135,0.284755179998,17278,0.0347262414631,5
134,AR,Stone,0500000US05137,0.302323717949,12480,0.0391826923077,5
135,AR,Union,0500000US05139,0.257152473915,41594,0.0537817954513,5
136,AR,Van Buren,0500000US05141,0.253265981536,17223,0.0591650699646,5
137,AR,Washington,0500000US05143,0.19391640571,204057,0.0611789843034,5
138,AR,White,0500000US05145,0.259781578298,77007,0.0721622709624,5
139,AR,Woodruff,0500000US05147,0.168961718535,7262,0.00261635912972,5
140,AR,Yell,0500000US05149,0.18340670812,22033,0.0448872146326,5
141,AZ,Apache,0500000US04001,0.114468429724,71618,0.0343349437292,6
142,AZ,Cochise,0500000US04003,0.203953690569,131118,0.0852743330435,6
143,AZ,Coconino,0500000US04005,0.144525449403,134011,0.0534657602734,6
144,AZ,Gila,0500000US04007,0.215678568755,53436,0.0896025151583,6
145,AZ,Graham,0500000US04009,0.217593964704,37115,0.0854371547892,6
146,AZ,Greenlee,0500000US04011,0.185055865922,8592,0.0486499068901,6
147,AZ,La Paz,0500000US04012,0.156647116325,20460,0.0592864125122,6
148,AZ,Maricopa,0500000US04013,0.170449206483,3841819,0.0725749963754,6
149,AZ,Mohave,0500000US04015,0.230806695293,201216,0.0752375556616,6
150,AZ,Navajo,0500000US04017,0.178327049295,107415,0.0714518456454,6
151,AZ,Pima,0500000US04019,0.166074442841,981048,0.071721261345,6
152,AZ,Pinal,0500000US04021,0.160019436768,368374,0.0549930233947,6
153,AZ,Santa Cruz,0500000US04023,0.0899972373929,47057,0.0317274794398,6
154,AZ,Yavapai,0500000US04025,0.295271677395,211280,0.137826580841,6
155,AZ,Yuma,0500000US04027,0.0992770593626,196420,0.0383260360452,6
156,CA,Alameda,0500000US06001,0.0688585051111,1515136,0.0262662889668,8
157,CA,Alpine,0500000US06003,0.197159565581,1197,0.134502923977,8
158,CA,Amador,0500000US06005,0.235753627794,37764,0.130176888042,8
159,CA,Butte,0500000US06007,0.160435436459,220101,0.0743749460475,8
160,CA,Calaveras,0500000US06009,0.231546794999,45507,0.119212428857,8
161,CA,Colusa,0500000US06011,0.165080406958,21329,0.0948942753997,8
162,CA,Contra Costa,0500000US06013,0.106979060821,1052047,0.0529548584807,8
163,CA,Del Norte,0500000US06015,0.14935429534,28496,0.0702905670971,8
164,CA,El Dorado,0500000US06017,0.275220155065,180441,0.11159880515,8
165,CA,Fresno,0500000US06019,0.0979487747134,930517,0.0428890605975,8
166,CA,Glenn,0500000US06021,0.199729325451,28078,0.102713868509,8
167,CA,Humboldt,0500000US06023,0.116537742802,134317,0.0558306096771,8
168,CA,Imperial,0500000US06025,0.0550185316479,173487,0.0240248548883,8
169,CA,Inyo,0500000US06027,0.191674786186,18474,0.130616000866,8
170,CA,Kern,0500000US06029,0.118977111445,839153,0.05109795234,8
171,CA,Kings,0500000US06031,0.113066020976,151982,0.0511442144464,8
172,CA,Lake,0500000US06033,0.100590428838,64360,0.0538222498446,8
173,CA,Lassen,0500000US06035,0.209685803396,34628,0.111441607947,8
174,CA,Los Angeles,0500000US06037,0.0710973875673,9840024,0.0243196561309,8
175,CA,Madera,0500000US06039,0.126083059456,150615,0.0581416193606,8
176,CA,Marin,0500000US06041,0.0923686199107,252759,0.0453752388639,8
177,CA,Mariposa,0500000US06043,0.243720112131,18193,0.13681086132,8
178,CA,Mendocino,0500000US06045,0.0585656051246,87577,0.0351918882812,8
179,CA,Merced,0500000US06047,0.0912760629958,256398,0.033990124728,8
180,CA,Modoc,0500000US06049,0.291147197486,9545,0.157988475642,8
181,CA,Mono,0500000US06051,0.155278189126,14181,0.0827163105564,8
182,CA,Monterey,0500000US06053,0.0602764542923,416199,0.0381740465498,8
183,CA,Napa,0500000US06055,0.0852360879365,136644,0.0426802494072,8
184,CA,Nevada,0500000US06057,0.159316287898,98521,0.0947919732849,8
185,CA,Orange,0500000US06059,0.179225902099,3021840,0.0711007200911,8
186,CA,Placer,0500000US06061,0.212697886733,350074,0.0908065151939,8
187,CA,Plumas,0500000US06063,0.2629730001,19926,0.155023587273,8
188,CA,Riverside,0500000US06065,0.132343539527,2192982,0.0488485541605,8
189,CA,Sacramento,0500000US06067,0.110864570415,1422348,0.0471867644205,8
190,CA,San Benito,0500000US06069,0.109109921214,55467,0.0449095858799,8
191,CA,San Bernardino,0500000US06071,0.120266786998,2041029,0.0419611872247,8
192,CA,San Diego,0500000US06073,0.13902467344,3100500,0.0596639251734,8
193,CA,San Francisco,0500000US06075,0.0528056155641,807755,0.0115171060532,8
194,CA,San Joaquin,0500000US06077,0.0971448366607,687036,0.0424548349723,8
195,CA,San Luis Obispo,0500000US06079,0.209165522118,270121,0.114637514299,8
196,CA,San Mateo,0500000US06081,0.0779885271838,721183,0.032822459764,8
197,CA,Santa Barbara,0500000US06083,0.139510946803,423594,0.0755015415705,8
198,CA,Santa Clara,0500000US06085,0.0762399539698,1788393,0.0390713897896,8
199,CA,Santa Cruz,0500000US06087,0.065304566593,262340,0.0336700465045,8
200,CA,Shasta,0500000US06089,0.194498376413,177693,0.0906169629642,8
201,CA,Sierra,0500000US06091,0.333860259248,3163,0.190009484666,8
202,CA,Siskiyou,0500000US06093,0.220356815078,44673,0.121258925973,8
203,CA,Solano,0500000US06095,0.116762310814,414209,0.0476522721621,8
204,CA,Sonoma,0500000US06097,0.094457406672,483456,0.0467736464125,8
205,CA,Stanislaus,0500000US06099,0.135016452637,515115,0.0560826223271,8
206,CA,Sutter,0500000US06101,0.132917613486,94615,0.0604978069017,8
207,CA,Tehama,0500000US06103,0.170743670886,63200,0.0942246835443,8
208,CA,Trinity,0500000US06105,0.176878697145,13693,0.103921711824,8
209,CA,Tulare,0500000US06107,0.0954700063592,441877,0.034964481066,8
210,CA,Tuolumne,0500000US06109,0.24291277964,55205,0.107417806358,8
211,CA,Ventura,0500000US06111,0.150607563983,822794,0.0583888555337,8
212,CA,Yolo,0500000US06113,0.094985388778,200873,0.0426936422516,8
213,CA,Yuba,0500000US06115,0.121061956702,72244,0.0476440950114,8
214,DE,Kent,0500000US10001,0.19740148048,162785,0.0330251558805,2
215,DE,New Castle,0500000US10003,0.150511891636,539665,0.0246745666293,2
216,DE,Sussex,0500000US10005,0.263636869502,197681,0.0500756268938,2
217,HI,Honolulu,0500000US15003,0.0913459273567,955215,0.00758782054302,8
218,HI,Kauai,0500000US15007,0.0912043866315,67113,0.00691371269352,8
219,HI,Maui,0500000US15009,0.0747206929268,154937,0.00709320562551,8
220,IA,Adair,0500000US19001,0.276612480336,7628,0.0352648138437,4
221,IA,Adams,0500000US19003,0.273901167122,4027,0.0449466103799,4
222,IA,Allamakee,0500000US19005,0.226111305565,14285,0.0328316415821,4
223,IA,Appanoose,0500000US19007,0.245216985534,12858,0.0378752527609,4
224,IA,Audubon,0500000US19009,0.296198782294,6077,0.0366957380286,4
225,IA,Benton,0500000US19011,0.266280141299,26044,0.0398940254953,4
226,IA,Black Hawk,0500000US19013,0.199307567084,130843,0.0277966723478,4
227,IA,Boone,0500000US19015,0.248442485944,26324,0.0487008053487,4
228,IA,Bremer,0500000US19017,0.262739771137,24294,0.0386103564666,4
229,IA,Buchanan,0500000US19019,0.211692395655,20988,0.0218696397942,4
230,IA,Buena Vista,0500000US19021,0.224981449419,20215,0.0348256245362,4
231,IA,Butler,0500000US19023,0.275454728505,14899,0.0370494664071,4
232,IA,Calhoun,0500000US19025,0.290861513688,9936,0.0438808373591,4
233,IA,Carroll,0500000US19027,0.268758132138,20751,0.0340706471977,4
234,IA,Cass,0500000US19029,0.303786512802,13865,0.0486116119726,4
235,IA,Cedar,0500000US19031,0.244497452022,18446,0.0385991542882,4
236,IA,Cerro Gordo,0500000US19033,0.228750311912,44083,0.0351155774335,4
237,IA,Cherokee,0500000US19035,0.304387644659,12011,0.0447090167347,4
238,IA,Chickasaw,0500000US19037,0.228543798856,12409,0.0282859215086,4
239,IA,Clarke,0500000US19039,0.228731423649,9286,0.0395218608658,4
240,IA,Clay,0500000US19041,0.296354135384,16649,0.0439065409334,4
241,IA,Clayton,0500000US19043,0.229618963226,18056,0.0334514842712,4
242,IA,Clinton,0500000US19045,0.192016138892,49074,0.028243061499,4
243,IA,Crawford,0500000US19047,0.209590643275,17100,0.0262573099415,4
244,IA,Dallas,0500000US19049,0.31226771348,66997,0.0644506470439,4
245,IA,Davis,0500000US19051,0.244666207846,8718,0.0339527414545,4
246,IA,Decatur,0500000US19053,0.232044858029,8382,0.0410403245049,4
247,IA,Delaware,0500000US19055,0.261159076802,17721,0.0306980418712,4
248,IA,Des Moines,0500000US19057,0.201897288169,40268,0.0335253799543,4
249,IA,Dickinson,0500000US19059,0.352306591966,16778,0.0410656812493,4
250,IA,Dubuque,0500000US19061,0.226763777512,93776,0.0279282545641,4
251,IA,Emmet,0500000US19063,0.243496053785,10263,0.0227029133782,4
252,IA,Fayette,0500000US19065,0.214607064229,20894,0.0339331865607,4
253,IA,Floyd,0500000US19067,0.213897803012,16204,0.0316588496667,4
254,IA,Franklin,0500000US19069,0.264600938967,10650,0.0428169014085,4
255,IA,Fremont,0500000US19071,0.267326732673,7373,0.0330937203309,4
256,IA,Greene,0500000US19073,0.255051590714,9304,0.0486887360275,4
257,IA,Grundy,0500000US19075,0.338267235138,12431,0.0505993081812,4
258,IA,Guthrie,0500000US19077,0.289876316995,10915,0.052496564361,4
259,IA,Hamilton,0500000US19079,0.255283719739,15614,0.0486742666837,4
260,IA,Hancock,0500000US19081,0.292049469965,11320,0.0469081272085,4
261,IA,Hardin,0500000US19083,0.265861891413,17479,0.0474283425825,4
262,IA,Harrison,0500000US19085,0.273554387384,14838,0.0436716538617,4
263,IA,Henry,0500000US19087,0.248246220729,20242,0.0366564568719,4
264,IA,Howard,0500000US19089,0.18739548495,9568,0.0286371237458,4
265,IA,Humboldt,0500000US19091,0.315644734162,9818,0.0433896924017,4
266,IA,Ida,0500000US19093,0.319977505975,7113,0.0433009981724,4
267,IA,Jackson,0500000US19097,0.210582117433,19807,0.0277174736204,4
268,IA,Jasper,0500000US19099,0.24082774353,36823,0.0442386551883,4
269,IA,Jefferson,0500000US19101,0.204216544577,16791,0.0500268000715,4
270,IA,Johnson,0500000US19103,0.178960243719,131627,0.0354638486025,4
271,IA,Jones,0500000US19105,0.227786909021,20686,0.035047858455,4
272,IA,Keokuk,0500000US19107,0.270992366412,10480,0.0398854961832,4
273,IA,Kossuth,0500000US19109,0.316827852998,15510,0.0373952288846,4
274,IA,Lee,0500000US19111,0.189893959318,35741,0.0168713802076,4
275,IA,Linn,0500000US19113,0.223760816026,211954,0.0411881823415,4
276,IA,Louisa,0500000US19115,0.211041229909,11448,0.0324947589099,4
277,IA,Lucas,0500000US19117,0.252215864468,8913,0.0444294850219,4
278,IA,Lyon,0500000US19119,0.427170265852,11623,0.0464596059537,4
279,IA,Madison,0500000US19121,0.287396033269,15630,0.0623800383877,4
280,IA,Mahaska,0500000US19123,0.28619828816,22432,0.0630349500713,4
281,IA,Marion,0500000US19125,0.293818138253,33388,0.0520845812867,4
282,IA,Marshall,0500000US19127,0.207330901203,40568,0.0415845000986,4
283,IA,Mills,0500000US19129,0.280210274155,15028,0.0355336704818,4
284,IA,Mitchell,0500000US19131,0.245609144132,10761,0.0307592231205,4
285,IA,Monona,0500000US19133,0.276455312703,9242,0.0370049772776,4
286,IA,Monroe,0500000US19135,0.253415214939,7979,0.0335881689435,4
287,IA,Montgomery,0500000US19137,0.280018674136,10710,0.034827264239,4
288,IA,Muscatine,0500000US19139,0.190783776826,42729,0.0287158604227,4
289,IA,O'Brien,0500000US19141,0.367710809677,14302,0.0411131310306,4
290,IA,Osceola,0500000US19143,0.346951504756,6413,0.0431935131764,4
291,IA,Page,0500000US19145,0.272795874733,15902,0.0367249402591,4
292,IA,Palo Alto,0500000US19147,0.281748564135,9402,0.0293554562859,4
293,IA,Plymouth,0500000US19149,0.344305728393,24911,0.0505399221228,4
294,IA,Pocahontas,0500000US19151,0.326809908307,7307,0.0518680717121,4
295,IA,Polk,0500000US19153,0.222386646009,431811,0.050573051636,4
296,IA,Pottawattamie,0500000US19155,0.234403457157,92793,0.0294095459787,4
297,IA,Poweshiek,0500000US19157,0.233428631936,18888,0.0375370605676,4
298,IA,Ringgold,0500000US19159,0.26664064025,5123,0.0353308608237,4
299,IA,Sac,0500000US19161,0.299408169205,10307,0.0440477345493,4
300,IA,Scott,0500000US19163,0.231049615552,165432,0.0360873349775,4
301,IA,Shelby,0500000US19165,0.321023194604,12158,0.0407139332127,4
302,IA,Sioux,0500000US19167,0.425183562293,33776,0.0612861203221,4
303,IA,Story,0500000US19169,0.217944146032,89734,0.0469275859763,4
304,IA,Tama,0500000US19171,0.229685562944,17746,0.0370224275893,4
305,IA,Taylor,0500000US19173,0.267005721551,6292,0.0373490146217,4
306,IA,Union,0500000US19175,0.223552894212,12525,0.0366467065868,4
307,IA,Van Buren,0500000US19177,0.272042300066,7565,0.0475875743556,4
308,IA,Wapello,0500000US19179,0.191176055742,35449,0.0239216903157,4
309,IA,Warren,0500000US19181,0.281818378425,46239,0.0545643288133,4
310,IA,Washington,0500000US19183,0.25453710085,21765,0.0438777854353,4
311,IA,Wayne,0500000US19185,0.248430634024,6372,0.041117388575,4
312,IA,Webster,0500000US19187,0.223063728724,37895,0.0308747855918,4
313,IA,Winnebago,0500000US19189,0.268240740741,10800,0.0398148148148,4
314,IA,Winneshiek,0500000US19191,0.219559739457,21033,0.0327580468787,4
315,IA,Woodbury,0500000US19193,0.217130301722,101948,0.0335759406756,4
316,IA,Worth,0500000US19195,0.229916897507,7581,0.0247988392033,4
317,IA,Wright,0500000US19197,0.25119562742,13173,0.0354513019054,4
318,ID,Ada,0500000US16001,0.246786391568,394961,0.0206906504693,7
319,ID,Adams,0500000US16003,0.355382293763,3976,0.0545774647887,7
320,ID,Bannock,0500000US16005,0.25440763344,82584,0.0246900125932,7
321,ID,Bear Lake,0500000US16007,0.41642964698,5977,0.0575539568345,7
322,ID,Benewah,0500000US16009,0.280739699362,9247,0.0308208067481,7
323,ID,Bingham,0500000US16011,0.296610169492,45312,0.0566295903955,7
324,ID,Blaine,0500000US16013,0.184730103644,21323,0.0178211321109,7
325,ID,Boise,0500000US16015,0.325634445395,7014,0.0414884516681,7
326,ID,Bonner,0500000US16017,0.27856197618,40806,0.0255354604715,7
327,ID,Bonneville,0500000US16019,0.310394808835,104177,0.0367451548806,7
328,ID,Boundary,0500000US16021,0.289030118817,10857,0.0329741180805,7
329,ID,Butte,0500000US16023,0.35396039604,2828,0.0746110325318,7
330,ID,Camas,0500000US16025,0.315047021944,1276,0.0611285266458,7
331,ID,Canyon,0500000US16027,0.234265771188,189396,0.0209560919977,7
332,ID,Caribou,0500000US16029,0.379511059371,6872,0.0570430733411,7
333,ID,Cassia,0500000US16031,0.313417788103,22813,0.069872441152,7
334,ID,Clark,0500000US16033,0.301282051282,780,0.152564102564,7
335,ID,Clearwater,0500000US16035,0.292775665399,8679,0.0271920728194,7
336,ID,Custer,0500000US16037,0.402028584601,4338,0.0435684647303,7
337,ID,Elmore,0500000US16039,0.196098293003,26655,0.0164697054962,7
338,ID,Franklin,0500000US16041,0.407802810268,12739,0.0780281026768,7
339,ID,Fremont,0500000US16043,0.373923645508,13123,0.0650765830984,7
340,ID,Gem,0500000US16045,0.316734255725,16768,0.0400763358779,7
341,ID,Gooding,0500000US16047,0.241143080838,15327,0.0336660794676,7
342,ID,Idaho County,0500000US16049,0.358988590811,16215,0.0292938637064,7
343,ID,Jefferson,0500000US16051,0.381457208944,25940,0.0762914417887,7
344,ID,Jerome,0500000US16053,0.216982836495,22140,0.0241192411924,7
345,ID,Kootenai,0500000US16055,0.282903014747,139083,0.00841224304911,7
346,ID,Latah,0500000US16057,0.203104509568,37365,0.0260671751639,7
347,ID,Lemhi,0500000US16059,0.383806386214,7892,0.0487835783071,7
348,ID,Lewis,0500000US16061,0.307228915663,3818,0.0180722891566,7
349,ID,Lincoln,0500000US16063,0.220824462938,5167,0.042771434101,7
350,ID,Madison,0500000US16065,0.360349494787,37311,0.0758221436038,7
351,ID,Minidoka,0500000US16067,0.273343713898,19909,0.0425435732583,7
352,ID,Nez Perce,0500000US16069,0.25409167389,39226,0.0063988171111,7
353,ID,Oneida,0500000US16071,0.433899905571,4236,0.0712936732767,7
354,ID,Owyhee,0500000US16073,0.243400993118,11479,0.0383308650579,7
355,ID,Payette,0500000US16075,0.265499248253,22614,0.0322808879455,7
356,ID,Power,0500000US16077,0.242322145912,7717,0.0449656602307,7
357,ID,Shoshone,0500000US16079,0.210908806752,12797,0.010705634133,7
358,ID,Teton,0500000US16081,0.245628060358,10007,0.037773558509,7
359,ID,Twin Falls,0500000US16083,0.256385985841,77122,0.0266201602656,7
360,ID,Valley,0500000US16085,0.272031042581,9793,0.0280812825488,7
361,ID,Washington,0500000US16087,0.308359621451,10144,0.0484029968454,7
362,IL,Adams,0500000US17001,0.303600703449,67098,0.115457986825,3
363,IL,Alexander,0500000US17003,0.182275684301,8147,0.0530256536148,3
364,IL,Bond,0500000US17005,0.230323161806,17762,0.0756671545997,3
365,IL,Boone,0500000US17007,0.20472470032,54141,0.114127925232,3
366,IL,Brown,0500000US17009,0.218573701721,6913,0.0836105887458,3
367,IL,Bureau,0500000US17011,0.234237599862,34798,0.121616184838,3
368,IL,Calhoun,0500000US17013,0.284106614018,5065,0.0600197433366,3
369,IL,Carroll,0500000US17015,0.23151649498,15338,0.174012257139,3
370,IL,Cass,0500000US17017,0.199484156227,13570,0.0657332350774,3
371,IL,Champaign,0500000US17019,0.174617157134,200931,0.0876669105315,3
372,IL,Christian,0500000US17021,0.254934635828,34805,0.0695877029162,3
373,IL,Clark,0500000US17023,0.314193114413,16353,0.156056992601,3
374,IL,Clay,0500000US17025,0.302574486549,13828,0.105221290136,3
375,IL,Clinton,0500000US17027,0.27764400815,37793,0.0798560580002,3
